pickup_at,weather,season,time,pickup_area,avg_trip_distance,avg_duration,number_of_trips
Friday,rainy,spring,day,manhattan,2.4336837885386324,902.1253597900384,173365
Friday,rainy,spring,day,not manhattan,9.749429011095813,2325.5250668178505,24694
Friday,rainy,spring,night,manhattan,2.7648216362561726,754.9475109153655,52449
Friday,rainy,spring,night,not manhattan,10.61618800888231,1423.4236015649783,9457
Friday,rainy,summer,day,manhattan,2.484621128639369,859.4619171209837,137936
Friday,rainy,summer,day,not manhattan,9.78657590030419,2082.487439897949,20382
Friday,rainy,summer,night,manhattan,3.2772941523051995,730.688319340109,6789
Friday,rainy,summer,night,not manhattan,11.002757266300078,1270.9206598586018,1273
Friday,rainy,winter,day,manhattan,2.2100687294843886,810.7015201674144,285758
Friday,rainy,winter,day,not manhattan,9.404456594640306,1890.1001953751495,34293
Friday,rainy,winter,night,manhattan,2.89006362039829,743.8033235030982,60358
Friday,rainy,winter,night,not manhattan,10.052501290655654,1375.726510067114,7748
Friday,sunny,fall,day,manhattan,2.538816545601291,920.8025400668743,867300
Friday,sunny,fall,day,not manhattan,10.139844041999083,2226.0913682725286,133241
Friday,sunny,fall,night,manhattan,2.8628150421170164,812.0217952710452,263314
Friday,sunny,fall,night,not manhattan,10.02117803782259,1424.6582384285864,38284
Friday,sunny,spring,day,manhattan,2.488243909386184,843.4375984857882,870684
Friday,sunny,spring,day,not manhattan,9.748505129917955,2027.781391843516,116766
Friday,sunny,spring,night,manhattan,2.824627116111756,754.5317526902729,261033
Friday,sunny,spring,night,not manhattan,9.876917925874167,1376.0031443794219,34347
Friday,sunny,summer,day,manhattan,2.5509275308005805,837.7775344440801,768492
Friday,sunny,summer,day,not manhattan,10.015436066200094,1988.0675893927028,115166
Friday,sunny,summer,night,manhattan,2.8762965948376236,787.3323588944418,279135
Friday,sunny,summer,night,not manhattan,10.532345375316277,1488.4258035797957,42684
Friday,sunny,winter,day,manhattan,2.303889869390705,811.376843952867,619864
Friday,sunny,winter,day,not manhattan,9.578554994047474,1891.157826963726,82318
Friday,sunny,winter,night,manhattan,2.655096585276111,747.6355617788043,195682
Friday,sunny,winter,night,not manhattan,9.544742710464044,1310.1935186299281,24933
Saturday,rainy,fall,day,manhattan,2.477523838272635,797.2832714810803,56317
Saturday,rainy,fall,day,not manhattan,10.068053627005028,1654.0375867847738,8354
Saturday,rainy,fall,night,manhattan,2.915116518081216,770.9664905948995,41839
Saturday,rainy,fall,night,not manhattan,9.368344262295082,1278.7,4270
Saturday,rainy,spring,day,manhattan,2.389557673796872,776.9263805532171,331407
Saturday,rainy,spring,day,not manhattan,9.459377822255853,1639.130196001855,40969
Saturday,rainy,spring,night,manhattan,2.697613405146619,760.2294913225613,83550
Saturday,rainy,spring,night,not manhattan,9.72419908583037,1377.9368207211783,9845
Saturday,rainy,summer,day,manhattan,2.631209454202222,770.108802408194,78399
Saturday,rainy,summer,day,not manhattan,10.126176443920574,1733.7050503218786,11029
Saturday,rainy,summer,night,manhattan,2.937832759989415,757.2079915321514,7558
Saturday,rainy,summer,night,not manhattan,10.557303974221268,1547.0064446831364,931
Saturday,rainy,winter,day,manhattan,2.377924118493121,768.8576804056312,137662
Saturday,rainy,winter,day,not manhattan,10.248500651211254,1581.1683771815576,19195
Saturday,rainy,winter,night,manhattan,2.6365575584043732,734.5533285612025,30734
Saturday,rainy,winter,night,not manhattan,10.690387612797375,1389.3632075471698,4876
Saturday,sunny,fall,day,manhattan,2.5633980141815034,875.9990844884547,784261
Saturday,sunny,fall,day,not manhattan,10.17057262706948,1854.3794279084298,112045
Saturday,sunny,fall,night,manhattan,2.809333352021778,830.2189849682608,321054
Saturday,sunny,fall,night,not manhattan,9.575308614929623,1383.8940522482064,36518
Saturday,sunny,spring,day,manhattan,2.5305026961586177,809.7140062409387,602153
Saturday,sunny,spring,day,not manhattan,9.918835898686728,1692.3723763431199,77897
Saturday,sunny,spring,night,manhattan,2.7969632928430186,755.7451503016002,300895
Saturday,sunny,spring,night,not manhattan,9.387047944790845,1333.8716629335916,33038
Saturday,sunny,summer,day,manhattan,2.6121866468347745,790.4065890072006,719380
Saturday,sunny,summer,day,not manhattan,10.075732986860169,1734.4299372425967,101980
Saturday,sunny,summer,night,manhattan,2.8679582014197433,779.4998642321958,335131
Saturday,sunny,summer,night,not manhattan,9.990997050007138,1473.7032640243613,42034
Saturday,sunny,winter,day,manhattan,2.310256039296993,765.687271776123,676693
Saturday,sunny,winter,day,not manhattan,9.396028021950105,1550.6685635892486,78724
Saturday,sunny,winter,night,manhattan,2.688314449051065,750.5489532098987,310664
Saturday,sunny,winter,night,not manhattan,9.157990893568584,1262.2804914794604,29869
Sunday,rainy,fall,day,manhattan,2.748956014949168,845.9419909573217,191315
Sunday,rainy,fall,day,not manhattan,11.272214599269248,1899.8284572720343,38043
Sunday,rainy,fall,night,manhattan,2.861077604288045,741.8069214635283,42910
Sunday,rainy,fall,night,not manhattan,11.587976326842305,1490.5924016800304,10476
Sunday,rainy,spring,day,manhattan,2.6516018842045814,730.8781411167449,161129
Sunday,rainy,spring,day,not manhattan,10.617980387578799,1672.5914078916646,25698
Sunday,rainy,spring,night,manhattan,2.911446619113331,745.138131426017,51451
Sunday,rainy,spring,night,not manhattan,10.084033903390338,1310.3105310531053,6666
Sunday,rainy,summer,day,manhattan,2.888670445670963,805.1108693172346,113963
Sunday,rainy,summer,day,not manhattan,11.234167375251735,1845.05142089953,22345
Sunday,rainy,summer,night,manhattan,2.906624219622111,721.8675321453674,24187
Sunday,rainy,summer,night,not manhattan,11.601595305368399,1561.6133449250162,4601
Sunday,rainy,winter,day,manhattan,2.467765717162998,727.9025751690405,139020
Sunday,rainy,winter,day,not manhattan,10.629531610726337,1622.9317172793465,22524
Sunday,rainy,winter,night,manhattan,2.721804783092325,652.4855858361142,21576
Sunday,rainy,winter,night,not manhattan,11.86714242146996,1394.5154010369015,6558
Sunday,sunny,fall,day,manhattan,2.8407174145310314,807.5627058186433,478273
Sunday,sunny,fall,day,not manhattan,10.934642504455214,1725.7484761461537,88099
Sunday,sunny,fall,night,manhattan,3.0209689774381365,750.276155385735,219840
Sunday,sunny,fall,night,not manhattan,10.337871757925072,1299.192507204611,34700
Sunday,sunny,spring,day,manhattan,2.823475584855979,769.8996001319825,612202
Sunday,sunny,spring,day,not manhattan,10.868907045297291,1763.4317507559026,105503
Sunday,sunny,spring,night,manhattan,2.9587194484608816,710.9214762294654,229612
Sunday,sunny,spring,night,not manhattan,11.039939189684226,1356.4088944245,40947
Sunday,sunny,summer,day,manhattan,2.868241513025829,773.3605232553833,540004
Sunday,sunny,summer,day,not manhattan,10.984435923270304,1770.5952811824434,102229
Sunday,sunny,summer,night,manhattan,3.0053479088238944,736.8561080544409,241730
Sunday,sunny,summer,night,not manhattan,10.78519328484607,1452.279665238617,40148
Sunday,sunny,winter,day,manhattan,2.5653878344549823,721.5655239247494,502534
Sunday,sunny,winter,day,not manhattan,10.46784674824493,1556.3174361349454,82048
Sunday,sunny,winter,night,manhattan,2.846170963184891,695.1361485877902,210946
Sunday,sunny,winter,night,not manhattan,10.287584238867572,1245.5319059749138,31013
